"","label"
"ZBTB14",0
"ATAT1",0
"RBBP5",0
"G3BP1",0
"WNT7B",0
"BDP1",0
"RNF217",0
"CBX4",1
"NME8",0
"DCUN1D3",0
"ENC1",1
"UBB",1
"NEO1",0
"SLC4A10",1
"BRF2",0
"PSMD11",0
"NR2F1",0
"CASK",1
"SARM1",0
"TPST2",0
"FPGS",0
"QRICH1",0
"LRP10",0
"CD101",0
"INTS7",0
"SMAD4",0
"STARD10",0
"CNTNAP3",0
"DHX37",0
"GABRB3",0
"NDNF",0
"FARP2",0
"SLF1",0
"HDAC4",0
"CNGB3",0
"PCDHGA8",0
"TSPAN4",0
"FUK",0
"SULT1A1",0
"NTS",0
"MAN1A1",0
"FAM57B",0
"RFX8",0
"NACC1",0
"ZSWIM4",0
"PPCS",0
"SUSD4",0
"TMEM165",0
"RIMBP2",0
"PSMD6",0
"ITPKA",0
"MSL2",0
"RNF146",1
"NSD2",0
"SOX11",0
"SLC34A1",0
"ADPGK",0
"TCERG1",0
"ZBTB18",0
"TAF6",0
"BCL11B",0
"PPM1M",0
"PUF60",0
"CUX2",0
"GPC5",0
"SERPINI1",0
"SATB2",0
"CRISPLD1",0
"ZMYM2",1
"DBF4",0
"ZMYND11",0
"TNFAIP8L3",0
"PCDHGA12",0
"ARHGEF2",0
"CFAP70",0
"HPS6",0
"JARID2",0
"SNCA",0
"KDM6A",0
"ASB14",0
"CALU",0
"HNRNPL",1
"KLHL25",0
"AHDC1",0
"CTR9",0
"B9D1",0
"SPAST",1
"EIF4G2",0
"LRRFIP1",0
"TUBB2A",1
"GGNBP2",0
"ARHGAP44",0
"CARD14",0
"CIC",0
"DIP2C",0
"RIPOR3",0
"CCNT2",0
"ZC3H14",0
"PER2",0
"DCAF7",0
"MAP2K7",0
"AMOTL1",0
"HBD",0
"PSMC5",0
"FOXP2",0
"DACT1",0
"PAPOLG",0
"FBXW5",0
"POTEH",0
"CTB-186H2.3",0
"FLJ00273",0
"CD93",0
"MFHAS1",0
"BTRC",0
"FBH1",0
"ANO9",0
"SETD1A",0
"WNT9B",0
"LRRC4",0
"NPIPB5",0
"ZNF462",0
"ZMAT5",0
"TLE3",0
"CYP17A1",0
"EFR3A",0
"ULK1",1
"S100G",0
"TRERF1",0
"IFRD2",0
"EIF2A",0
"MOB4",0
"ANKS4B",0
"FAM72A",0
"PARN",0
"GSTM1",0
"DNTT",0
"SNTA1",0
"KRTAP2-2",0
"HECTD4",0
"DEFB128",0
"TGM6",0
"NBPF12",0
"KLHDC10",0
"HTN1",0
"SLC28A1",0
"KATNAL2",0
"ING1",0
"MGRN1",0
"SLC25A46",0
"CHN2",0
"C19orf33",0
"WWC2",0
"TOP3B",0
"PRR12",0
"TTC12",0
"KCNT1",0
"MCPH1",0
"GSS",0
"MOGS",0
"PRAMEF10",0
"HMGN2",1
"KRTAP5-2",0
"EIF2AK1",0
"PPP1R17",0
"ERI1",0
"NRG4",0
"EMSY",0
"TCEAL1",0
"MBNL1",0
"KIAA0232",1
"DUS1L",0
"TMEM140",0
"GRIN1",0
"SLC16A1",0
"IFNA5",0
"HIST1H1A",0
"TCF24",0
"RYBP",0
"HIST1H2BK",0
"RPS6KA3",0
"HIST1H1E",0
"MYH2",0
"TOMM7",0
"TMEM14C",0
"RIPPLY1",0
"SMIM15",0
"TPBGL",0
"BDKRB2",0
"NRSN2",0
"IFITM1",0
"ARF1",0
"MSH2",0
"SCNN1D",0
"RAC3",0
"RPS12",1
"SMIM22",0
"NBPF20",1
"ZNF71",0
"EFCAB9",0
"C2orf72",0
"PTMS",0
"ZNF580",0
"ARF3",0
"MLANA",0
"LLPH",0
"LSM10",0
"GSTA2",0
"C3orf56",0
"BST2",0
"WASHC3",0
"GATC",0
"TGFBR3L",0
"VIP",0
"UBA6",0
"NUDCD2",0
"FCER1G",0
"YWHAZ",0
"MKX",0
"BPIFA1",0
"IL3",0
"VPREB3",0
"ABCC5",0
"MDFI",0
"CA3",0
"CD59",0
"C4orf19",0
"CARHSP1",0
"CDH13",0
"CORO2B",0
"NDUFB6",0
"UMODL1",0
"MRPS28",0
"HHAT",0
"SPP2",0
"ASB17",0
"PLA2G16",0
"SLC6A13",0
"PCDHA8",0
"TMEM179",0
"ZNF781",0
"C11orf24",0
"GALNT18",0
"GADD45G",0
"TLR3",0
"IL27",0
"ISL2",0
"ARHGAP18",0
"NCKAP1L",0
"GLYAT",0
"CST2",0
"GHRL",0
"ZDHHC2",0
"PTPRE",0
"SNAPC4",0
"KRTAP10-6",0
"PRR32",0
"TMEM39B",0
"LYPD4",0
"TMEM249",0
"FPR3",0
"DCDC2B",0
"EBF1",1
"MADCAM1",0
"AMPD1",0
"DOT1L",0
"RNF151",0
"PRDX6",0
"AIF1L",0
"IL20",0
"LSM3",0
"MORN4",0
"FAM168B",0
"GLTP",0
"LDLRAD2",0
"C6orf47",0
"SCARA3",0
"KRIT1",0
"GPR31",0
"PABPC1L",0
"GPX4",0
"ABTB1",0
"SIRPB2",0
"ITSN1",0
"TCF12",0
"PRKD3",0
"KLC1",0
"TPRX1",0
"C2orf40",0
"CHCHD4",0
"UPP1",0
"DESI2",0
"PRR23A",0
"OLFM3",0
"NUDT4",0
"SNX22",0
"TIFA",0
"EPHB1",0
"C11orf68",0
"CACNA1D",0
"KIRREL3",0
"PRR30",0
"ATOH1",0
"NUAK1",0
"GVQW3",0
"TCTE3",0
"GARNL3",0
"CALHM3",0
"EMCN",0
"EFCAB8",0
"FAM177A1",0
"SPRY1",0
"NCAPG",0
"AZGP1",0
"RGS2",0
"ARHGDIB",0
"ADTRP",0
"CD151",0
"G3BP2",1
"CXXC5",0
"RESP18",0
"EOGT",0
"TKT",0
"NT5M",0
"KATNAL1",0
"IFI44L",0
"VGLL2",0
"RWDD2A",0
"MPLKIP",0
"IFNG",0
"EMC9",0
"KIAA0319",0
"BAD",0
"POLRMT",0
"CEACAM19",0
"C20orf173",0
"ARL13A",0
"ASF1A",0
"FAM71F2",0
"MYL12A",0
"NEFM",0
"CELA3A",0
"CDK13",0
"KIF9",0
"HES5",0
"VSIG2",0
"TMEM241",0
"SPIC",0
"NSMCE1",0
"BRF1",0
"TM4SF19",0
"SLC35D2",0
"OVCA2",0
"MTHFS",0
"SOX5",0
"AADACL4",0
"SYT1",0
"CYLC1",0
"ZNF76",0
"EXT1",0
"NALCN",0
"PIN1",0
"RRAGC",0
"EDAR",0
"RPL12",0
"EAF1",0
"LSM1",0
"TMEM91",0
"SPDYC",0
"IFI30",0
"BTBD2",0
"OVOL1",0
"EDF1",0
"ZNF346",0
"TM4SF1",0
"TSSC4",0
"TMEM147",0
"YRDC",0
"WFS1",0
"PSD3",0
"NET1",0
"OBP2A",0
"ORM1",0
"BNIP1",0
"CD163L1",0
"TIGAR",0
"ZC3H8",0
"PDCD1",0
"KAZN",0
"CLEC3A",0
"UBE2J2",0
"DEK",0
"PPP1R3D",0
"HIST1H4F",0
"DCAF11",0
"ADCY5",0
"MYOZ2",0
"HAVCR1",0
"TRAM1L1",0
"RPUSD1",0
"KIR2DL3",0
"LYPD5",0
"ACBD6",0
"SYT7",1
"APOL4",0
"NKIRAS1",0
"LRRC4C",0
"KDM1B",0
"NCCRP1",0
"MRPL52",0
"MRPL14",0
"GCNT7",0
"CPD",0
"PRPS1L1",0
"TMBIM6",0
"METTL26",0
"RNASEH2A",0
"NECAP1",0
"BPIFB3",0
"ZFP36L2",0
"ABHD12B",0
"EFCAB2",0
"CCNO",0
"PAFAH1B3",0
"ASCL4",0
"RSC1A1",0
"CCT7",0
"TMEM82",0
"NPBWR1",0
"IGFBP2",0
"CDC42EP4",0
"DTYMK",0
"STAP1",0
"GNB2",1
"MFSD3",0
"PAK1IP1",0
"RPL15",1
"LRRC14",0
"DSCAML1",0
"EEF2",0
"N4BP2L1",0
"ITGB1BP1",0
"PCGF3",0
"FERMT2",0
"TRIML1",0
"EIF4E3",0
"CADM2",0
"RTL3",0
"PPP4R2",0
"GRIK2",0
"MCHR2",0
"TUSC1",0
"GPR171",0
"VWA7",0
"IGF2",0
"H3F3B",0
"SLC35A5",0
"PDGFC",0
"ARHGEF7",0
"IDH3G",0
"SPC25",0
"NIFK",0
"SULT1B1",0
"CRIP2",0
"XXYLT1",0
"TMEM45A",0
"CACNA2D3",0
"RASGEF1B",0
"SCGN",0
"FAS",0
"PPA2",0
"THEGL",0
"C6orf106",0
"PCDHB4",0
"SORD",0
"THOC7",0
"PLVAP",0
"XKR3",0
"CDH10",0
"APH1A",0
"GTF2I",0
"SLC35G1",0
"IPP",0
"ASPN",0
"PDCD2",0
"RTRAF",0
"C18orf54",0
"LIPI",0
"LIN7B",0
"HYKK",0
"KLRG2",0
"GFY",0
"GALNT14",0
"SLC36A4",0
"OSR2",0
"CAB39",1
"PSD",0
"RAB2A",0
"ARRDC1",0
"CBX1",0
"GNB5",0
"MMD",1
"ZNF578",0
"FAM217B",1
"DBR1",0
"LRTM2",0
"SARAF",0
"C1QL3",0
"POPDC2",0
"GPR152",0
"OSER1",0
"PYHIN1",0
"FSCB",0
"CCR7",0
"TOR1AIP2",0
"ZNF362",0
"FOXD3",0
"ENTR1",0
"HELZ2",0
"CCDC115",0
"GDPD4",0
"HNRNPU",0
"NXPE4",0
"VCL",0
"PLIN2",0
"ZNF697",0
"AXIN2",1
"PNPLA7",0
"ST3GAL6",0
"PLIN4",0
"SCAMP2",0
"ZNF517",0
"LRRC74A",0
"TANC2",0
"RETREG2",0
"TP53I13",0
"HIBADH",0
"CD63",0
"AMD1",0
"GABRB1",0
"TNFRSF19",0
"CCIN",0
"DBX2",0
"CACNG3",0
"STMN4",0
"TDO2",0
"STN1",0
"FCRL6",0
"NME9",0
"PSMB5",0
"NOXO1",0
"TMEM102",0
"FGF14",0
"CRAMP1",0
"ICE1",0
"PRSS38",0
"BTNL8",0
"RPL11",0
"STPG2",0
"SYCE1",0
"RNF220",0
"GALR2",0
"OSBPL7",0
"FAM200A",0
"TRIM38",0
"TLDC1",0
"RPGRIP1L",0
"HSPA13",1
"SEC11A",0
"ST6GALNAC2",0
"PRDM16",0
"PAFAH1B2",1
"ING2",0
"SLC24A1",0
"PIP4K2B",0
"BTBD16",0
"NAA40",0
"GSDMC",0
"SMAP2",0
"PEX11B",0
"LRRIQ1",0
"FOS",1
"E2F6",0
"NFIL3",0
"CYBRD1",0
"PPP1R7",0
"SLC35A3",0
"SRPK2",0
"PRPF4B",1
"POC5",0
"RNF212B",0
"ELOVL2",0
"CDK18",0
"INSIG1",0
"MKS1",0
"FAM200B",0
"GPR26",0
"HIC2",0
"RAB40B",0
"ADAR",0
"LRRC17",0
"BTN1A1",0
"PRRT1",0
"NAXE",0
"FANCL",0
"BTBD19",0
"ELAVL2",0
"RHOV",0
"SERPINE3",0
"PSG9",0
"UNC93B1",0
"MIDN",1
"HCRTR1",0
"ASB4",0
"CDH12",0
"HOXD1",0
"SIGLEC8",0
"SLC35A2",0
"ZNF548",0
"DOCK8",0
"TBPL2",0
"CORO1C",1
"DNAJC8",1
"CLPTM1",0
"ANP32D",0
"ANKEF1",0
"SCNM1",0
"NUDT6",0
"OSBPL3",0
"GNG11",0
"PLEKHO1",0
"ETV2",0
"EPCAM",0
"CTAGE1",0
"THBS4",0
"YBX1",0
"HRAS",0
"ZNF26",0
"TBL3",0
"ITPRIPL1",0
"ZNF813",0
"YIF1B",0
"GNAI1",0
"VSTM2L",0
"OASL",0
"KREMEN1",0
"ZNF286A",0
"ADCY7",0
"ZNF211",0
"ZNF488",0
"DCP1A",0
"SHISA9",0
"MEX3B",1
"CHAMP1",0
"C3orf58",0
"PPP6C",0
"WDR26",0
"PRDM5",0
"RFTN1",0
"PACRG",0
"DERA",0
"MAZ",0
"KIAA0825",0
"PCOLCE",0
"LMAN1L",0
"KLHDC2",0
"CRHBP",0
"HAPLN3",0
"UQCRC2",0
"MRE11",0
"RASSF2",0
"NHLRC4",0
"CUEDC1",0
"ANKRD53",0
"TRIM73",0
"TAPBP",0
"TMEM151A",0
"HIST1H2BH",0
"ZNF354C",0
"ANTXR2",0
"PHF23",0
"DENND2C",0
"ZIC2",0
"CCDC43",0
"MSTN",0
"GIMAP8",0
"SLC25A30",0
"CCDC125",0
"L1TD1",0
"HRASLS2",0
"CACTIN",0
"IL11RA",0
"HAUS3",1
"ODF3B",0
"ZNF689",0
"TCF15",0
"KIAA0754",0
"RUNDC3B",0
"SLC30A2",0
"PRKD1",0
"PHF12",0
"RASSF7",0
"ACE",0
"BLCAP",0
"TWF2",0
"DDX60",0
"PHF24",0
"CNPPD1",0
"MOS",0
"TRIM17",0
"CHRM4",0
"RAB6B",1
"RAPH1",0
"SYP",0
"PHF7",0
"ADRM1",0
"FLCN",0
"ZNF559",0
"ZNF710",0
"CCDC113",0
"CCDC87",0
"CYP27C1",0
"METTL17",0
"ZNF490",0
"GPRIN1",0
"LRRC37A3",0
"ZFYVE9",0
"RTN4RL2",0
"USP29",0
"TUBA3C",0
"P2RX5",0
"AMBP",0
"GRK7",0
"ZNF699",0
"ZWILCH",0
"CDKN2AIP",0
"FXYD7",0
"STAM",0
"SATB1",0
"BARX2",0
"MCM6",0
"ENTPD2",0
"TERF2",0
"CYP1A1",0
"MMP27",0
"TUB",0
"LMNTD1",0
"TSNARE1",0
"LZTS3",1
"SDR42E1",0
"PPP5C",0
"SETD7",0
"MANEA",0
"FOSB",0
"MOCS3",0
"OPN5",0
"ZFP14",0
"DPYSL2",0
"LRFN4",0
"SLC6A8",0
"CSTF2T",0
"IRX5",0
"TYW5",0
"ZNF454",0
"GPBP1",0
"GRAMD2B",0
"DNTTIP2",0
"MRPS5",0
"ERF",0
"ZDHHC14",0
"FOXH1",0
"ECSIT",0
"MAPKAPK3",0
"MAST1",0
"DGUOK",0
"PARPBP",0
"COIL",0
"ZNF638",1
"TACC3",0
"ENTPD6",0
"EIF6",0
"NFE2L2",0
"C10orf90",0
"DOCK6",0
"PLD4",0
"SMARCE1",0
"CHST14",0
"SLC47A2",0
"PCBP4",0
"SPARCL1",0
"STKLD1",0
"ADSS",0
"LRRTM2",0
"FABP4",0
"IPPK",0
"MRS2",0
"SLC38A7",0
"MYO5A",0
"MRTFB",0
"ZBTB7A",0
"SMYD2",0
"GALNT2",0
"CLHC1",1
"SLC22A14",0
"ZNF821",0
"BBOX1",0
"PGAM5",0
"ZNF438",0
"DBF4B",0
"MRGPRX1",0
"CLTRN",0
"CHRFAM7A",0
"SDSL",0
"HJURP",0
"JPH3",0
"RXYLT1",0
"RTN1",0
"SLC35E2A",0
"CILP",0
"NDUFB2",0
"USP4",0
"BSDC1",0
"MEST",0
"AVPR1A",0
"DIP2A",0
"SLC4A9",0
"RRAGA",0
"BTBD17",0
"CCM2L",0
"THAP5",0
"DELE1",0
"BIRC3",0
"COCH",0
"RCOR3",0
"C7orf43",0
"HIST1H2AA",0
"ZNF229",0
"PGLYRP2",0
"NKAPL",0
"MTMR12",0
"BRD3",0
"GALNT3",0
"TIGD7",0
"SHE",0
"HAP1",0
"PHAX",0
"BZW1",1
"CDK15",0
"INAVA",0
"PTPRA",0
"PNP",0
"ANAPC2",0
"DMBX1",0
"SNRNP35",1
"GRIA1",0
"TSKS",0
"BCHE",0
"REM1",0
"MEMO1",0
"GPC1",1
"LILRB2",0
"ADGB",0
"ZNF107",0
"ZNF805",0
"DHX57",0
"DUOXA1",0
"NAXD",0
"ZNF143",0
"ANGPTL1",0
"PMEL",0
"PICALM",0
"CHRNA9",0
"E2F7",0
"TTYH2",0
"LGALS3",0
"FDX1",0
"CABP4",0
"SAP30",0
"FLRT2",0
"CRYBA4",0
"PLEK2",0
"OTOP2",0
"RGS1",0
"ALOX5AP",0
"APMAP",0
"LPXN",0
"PITPNA",0
"RGS14",0
"LRRC30",0
"CD6",0
"LRFN2",0
"ZAP70",0
"DOK1",0
"SMG9",0
"MCRS1",0
"TPI1",1
"SEC61A1",0
"BMP7",0
"ATP1B1",0
"KYAT3",0
"HID1",0
"XKRX",0
"PRELID3B",0
"PTGER4",0
"SF3B5",0
"ZFP2",0
"CD248",0
"ZNF251",0
"GAB3",0
"ARRDC2",0
"EIF2B1",0
"MVK",0
"CCDC144A",1
"KYNU",0
"ZNF605",0
"GPRC5B",0
"CBL",0
"TRIM24",1
"SERINC5",0
"CBX5",1
"FAU",0
"SLC39A12",0
"CNOT2",0
"SMCR8",0
"P2RX7",0
"POLI",0
"PTK2B",0
"IDI2",0
"LFNG",0
"ZNF687",0
"FCRL3",0
"FMN2",1
"CCS",0
"FAM111B",0
"HCRTR2",0
"PLA1A",0
"ZFPM1",0
"MFRP",0
"PCGF2",1
"LPGAT1",0
"LRRC19",0
"MTFMT",0
"ZNF366",0
"LHX2",0
"MAFB",0
"USF2",0
"ETFB",0
"RPL21",0
"TPPP",0
"DENR",0
"CELF2",1
"BLK",0
"POLR3D",0
"HIST2H3D",0
"NBPF3",0
"LEMD3",0
"DPP6",0
"MYCBP2",1
"LINGO3",0
"RUNDC1",0
"POU2AF1",0
"FAM169A",0
"GPSM1",0
"COPS8",1
"MPP6",0
"ARMC2",0
"KRT26",0
"MAP1S",0
"TINF2",0
"DCDC2",0
"CPNE3",0
"PGM2L1",1
"LBR",1
"GADD45B",0
"TMEM128",0
"PAXIP1",0
"COP1",0
"ENOSF1",0
"DNA2",0
"UBTD2",0
"TRAPPC6B",0
"CPE",1
"NFATC1",0
"ZNF234",0
"RNF25",0
"TMPRSS5",0
"CYBC1",0
"CDON",0
"KCNG3",0
"ECM2",0
"HIST1H4E",0
"PDHB",0
"SGK3",0
"CIB1",0
"CDK19",0
"EIF2AK2",0
"KIAA1522",0
"EEF1G",0
"DISP1",0
"ARL4A",0
"CCPG1",0
"RIF1",0
"NEUROD2",0
"CEP128",0
"WDR45",0
"BTBD10",0
"PRDX4",0
"FKBP14",0
"CHML",0
"ORMDL2",0
"UVSSA",0
"UBE2V1",0
"ZBTB20",1
"VEGFB",0
"OAF",0
"SETD2",0
"HSF1",0
"CRTC2",0
"RAD21L1",0
"MICU2",0
"MMP15",0
"CRYBG3",0
"HCAR2",0
"CHRNA2",0
"CCDC138",0
"NOBOX",0
"TBC1D23",0
"MRRF",0
"GALNT9",0
"SPOUT1",0
"HIST1H4J",0
"ATP8B1",0
"SLCO1B3",0
"DCDC1",0
"LPAR4",0
"CNDP1",0
"ARPC1A",0
"PTGR1",0
"SUCLG2",0
"FAM149A",0
"HSPA14",0
"CAMK2A",0
"WTIP",0
"HBB",0
"FGFRL1",0
"SCUBE2",0
"NFKBIL1",0
"FAM117B",0
"AFG1L",0
"LRRTM3",0
"SRP54",0
"CD53",0
"IGF2BP2",1
"MRPS22",0
"APOBEC2",0
"CASP8",0
"CAMLG",1
"AHRR",0
"KCNK6",0
"PRMT2",0
"CMKLR1",0
"CNPY2",0
"SHQ1",0
"FAM210A",0
"EIF5A",0
"AVL9",0
"PELI3",0
"SLC25A39",0
"ATP2B2",0
"CCDC73",0
"SH3BP1",0
"SCP2",0
"PERP",0
"CORO6",0
"SHD",0
"HDAC7",0
"HIST1H2AE",0
"TFAP4",0
"JDP2",0
"RELN",0
"SPRED3",0
"PRDM1",0
"POR",0
"ZNF99",0
"CHAF1A",0
"GEMIN8",0
"BANK1",0
"AP2S1",0
"CYP2D6",0
"CENPV",0
"MXD4",0
"CACFD1",0
"PITHD1",0
"H2AFV",0
"PRPF39",0
"SGSM3",0
"KLHL36",0
"ASNS",0
"INSYN1",0
"SOCS7",1
"SMEK2",0
"MBD6",0
"VWC2",0
"PNKP",0
"GGA3",0
"AKR1C2",0
"ENAM",0
"SCIN",0
"TTC31",0
"LRRC27",0
"DNAJB5",0
"TOB1",0
"USPL1",0
"NKAIN1",0
"ZNF326",0
"SCN2B",0
"AP1M1",0
"DTX4",0
"SYT3",0
"BMX",0
"HIST1H3B",0
"GPR21",0
"AP1S3",0
"FGB",0
"RAD51AP2",0
"RHPN1",0
"HIST1H4L",0
"CCNJL",0
"KCNMA1",0
"PIK3CA",0
"PIK3IP1",0
"HHIP",0
"CATSPER1",0
"UBC",1
"ADAM7",0
"LGSN",0
"OGFR",0
"BHLHA9",0
"AMER3",0
"POLR3F",0
"ATP23",0
"PRMT9",0
"SH3RF3",0
"TNRC6B",1
"TTC30A",0
"TLR10",0
"KCNH7",0
"PDF",0
"SNAP91",0
"RAP1A",0
"AKAP10",0
"CSNK1G3",1
"HCN2",0
"FSHR",0
"SPO11",0
"INSIG2",0
"COLEC10",0
"TSPAN17",0
"UBE2H",0
"IMPACT",0
"DLX4",0
"ELL2",0
"CEP85L",0
"SIX2",0
"EMC4",0
"GABRB2",0
"MAK",0
"TAOK2",0
"CRYGS",0
"DNASE1L3",0
"PDCD6",0
"ADA",0
"MTMR2",0
"GPR1",0
"LGALS8",0
"WDR20",0
"ALOXE3",0
"PRKRA",0
"AP4M1",0
"SRRM2",1
"UCKL1",0
"SCN3B",1
"PSMB10",0
"REEP5",0
"DYRK1B",0
"NXNL1",0
"ZNF790",0
"KCTD2",0
"ADCY9",0
"CLIP1",0
"HPF1",0
"TRIP11",0
"ADAMTS15",0
"DTWD1",0
"DCTN5",0
"SLCO3A1",0
"LARP4B",0
"DOC2B",0
"CD74",0
"KCNS3",0
"CCSER1",0
"TMEM169",0
"ORC3",0
"STMN2",1
"ITCH",0
"RTKN",0
"ZNF91",0
"CDC40",0
"CROCC2",0
"ZNF555",0
"PTPRR",0
"HMGB1",1
"C1orf127",0
"TPD52L1",0
"ZNF385D",0
"B4GALNT1",0
"HCN3",0
"NECTIN1",0
"SLC25A1",0
"CALM3",0
"NR0B2",0
"PNLIPRP1",0
"MAPK8IP2",0
"TNRC6A",0
"MPHOSPH8",0
"NAPRT",0
"HUNK",0
"MRPL19",0
"COX11",0
"KCNN4",0
"RNF152",0
"DUT",0
"SLC22A7",0
"DDAH2",0
"FNBP1",0
"SLC4A5",0
"RNF38",0
"PEMT",0
"SCRIB",0
"TTC1",0
"TFAP2C",0
"TBX21",0
"FGF6",0
"NOL4L",0
"C10orf12",0
"LIN7A",0
"ZBTB21",0
"FMNL3",0
"HMCN2",0
"ZP4",0
"PHACTR1",0
"CCNB1",0
"SLC51A",0
"RIN2",0
"CDC23",0
"ELAVL3",1
"TMEM260",0
"RGSL1",0
"LMO3",0
"ASCL2",0
"C1QL4",0
"FAXC",1
"PLAUR",0
"C1R",0
"SAMD11",0
"MAATS1",0
"FXN",0
"RBM38",0
"LRRIQ4",0
"SENP2",0
"ARHGAP22",0
"TOR1B",0
"FAAH",0
"ZNF560",0
"INTS14",0
"PXN",0
"TGM3",0
"PSMA1",0
"AFF3",0
"SRSF11",0
"RNF128",0
"PDE11A",0
"PLPPR4",0
"PLPBP",0
"HIST1H2AD",0
"ADIPOQ",0
"RSPH4A",0
"ABHD17C",0
"GABRA4",0
"YY1",0
"XYLB",0
"PTDSS2",0
"UTP6",0
"PDE4DIP",0
"ARL5B",0
"EPB41L4B",0
"SNAP29",0
"CHRNA7",0
"STC1",0
"IZUMO1",0
"CLRN1",0
"ADAD2",0
"CLEC14A",0
"KCND2",0
"PLCB1",0
"CPSF7",0
"ZNF226",0
"KPNA5",0
"VWC2L",0
"TNFAIP3",0
"PAF1",0
"SGPP2",0
"C1QTNF8",0
"CDK7",0
"FCHO2",0
"ATP6V1H",0
"GRTP1",0
"PCTP",0
"FOXN4",0
"USP45",0
"ACSM3",0
"PTGS1",0
"RAB14",0
"SPRED2",0
"AJUBA",0
"SGK1",0
"RECQL",0
"ASNA1",0
"RNF5",0
"TLE4",0
"MAD1L1",0
"CDX2",0
"NHLRC2",0
"SP140",0
"TMEM33",0
"DCLK1",0
"MOGAT3",0
"THAP2",0
"KDM1A",0
"LGR5",0
"LZTS1",0
"MAPK15",0
"PSMA8",0
"DVL3",0
"ACER2",0
"GRIK3",0
"SIPA1",0
"NTN3",0
"KLF6",1
"MRAS",0
"KMT2E",1
"PBX4",0
"PRDM6",0
"NRROS",0
"GIGYF2",0
"WRAP53",0
"BCAN",0
"AKT1",0
"CRLS1",0
"ALDH3A2",1
"MARCH8",0
"KCTD19",0
"NUDCD3",0
"DNAJC2",0
"PGAP3",0
"REPIN1",0
"SYTL3",0
"FAM81B",0
"LLGL2",0
